check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-2,U-DUP-NEWT,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-3,U-MODI-001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-4,U-MODI-002,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-5,U-MODI-003,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-6,U-MODI-004,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-7,U-MODI-005,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-8,U-MODI-006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-9,U-MODI-007,master_agreement_type,,Master agreement type is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-1,U-DUP-NEWT,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-10,U-MODI-008,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-11,U-MODI-009,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-12,U-CORR-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-13,U-CORR-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-14,U-CORR-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-15,U-ETRM-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-16,U-ETRM-002,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-2,U-DUP-NEWT,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-3,U-MODI-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-4,U-MODI-002,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-5,U-MODI-003,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-6,U-MODI-004,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-7,U-MODI-005,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-8,U-MODI-006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-9,U-MODI-007,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-1,U-DUP-NEWT,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-10,U-MODI-008,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-11,U-MODI-009,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-12,U-CORR-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-13,U-CORR-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-14,U-CORR-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-15,U-ETRM-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-16,U-ETRM-002,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-2,U-DUP-NEWT,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-3,U-MODI-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-4,U-MODI-002,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-5,U-MODI-003,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-6,U-MODI-004,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-7,U-MODI-005,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-8,U-MODI-006,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-9,U-MODI-007,trading_capacity,,Trading capacity is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-1,U-DUP-NEWT,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-10,U-MODI-008,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-11,U-MODI-009,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-12,U-CORR-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-13,U-CORR-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-14,U-CORR-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-15,U-ETRM-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-16,U-ETRM-002,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-2,U-DUP-NEWT,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-3,U-MODI-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-4,U-MODI-002,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-5,U-MODI-003,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-6,U-MODI-004,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-7,U-MODI-005,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-8,U-MODI-006,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-9,U-MODI-007,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-15,U-ETRM-001,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-16,U-ETRM-002,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-15,U-ETRM-001,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-16,U-ETRM-002,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.FBK.TR_REJECTED_UTI,emir,critical,validity,<WS>/examples/quickstart-emir/auth092-feedback.xml#rjctn-1,OPENDQI-FBK-RJCT-0001,,VR-0001,"TR rejected report for UTI OPENDQI-FBK-RJCT-0001: [VR-0001] Notional amount missing (validation rules: VR-0001, VR-0042)",<WS>/examples/quickstart-emir/auth092-feedback.xml,"[{""field"":""validation_rules"",""after"":""VR-0001, VR-0042""}]"
EMIR.FBK.TR_REJECTED_UTI,emir,critical,validity,<WS>/examples/quickstart-emir/auth092-feedback.xml#rjctn-2,OPENDQI-FBK-INCF-0002,,VR-0100,TR rejected report for UTI OPENDQI-FBK-INCF-0002: [VR-0100] (no description),<WS>/examples/quickstart-emir/auth092-feedback.xml,
EMIR.TST.ACTIVE_PAST_MATURITY,emir,high,consistency,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-4,OPENDQI-TSR-PASTMAT-0004,maturity_date,2026-01-01,TR shows trade as outstanding on 2026-05-13 but its maturity date is 2026-01-01.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.DUPLICATE_ACTIVE_UTI,emir,critical,uniqueness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-6,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 appears 2 times as an outstanding trade in this TSR.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.DUPLICATE_ACTIVE_UTI,emir,critical,uniqueness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-7,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 appears 2 times as an outstanding trade in this TSR.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.MISSING_VALUATION,emir,high,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-3,OPENDQI-TSR-NOVAL-0003,valuation_amount,,TR shows this trade as outstanding but holds no valuation amount.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-1,OPENDQI-TSR-CLEAN-0001,,,"Outstanding trade UTI OPENDQI-TSR-CLEAN-0001: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-2,OPENDQI-TSR-STALE-0002,,,"Outstanding trade UTI OPENDQI-TSR-STALE-0002: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-3,OPENDQI-TSR-NOVAL-0003,,,"Outstanding trade UTI OPENDQI-TSR-NOVAL-0003: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-4,OPENDQI-TSR-PASTMAT-0004,,,"Outstanding trade UTI OPENDQI-TSR-PASTMAT-0004: notional=500000.00 EUR, maturity=2026-01-01.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-5,OPENDQI-TSR-PLACEMAT-0005,,,"Outstanding trade UTI OPENDQI-TSR-PLACEMAT-0005: notional=250000.00 EUR, maturity=9999-12-31.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-6,OPENDQI-TSR-DUP-0006,,,"Outstanding trade UTI OPENDQI-TSR-DUP-0006: notional=100000.00 EUR, maturity=2031-04-02.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-7,OPENDQI-TSR-DUP-0006,,,"Outstanding trade UTI OPENDQI-TSR-DUP-0006: notional=100000.00 EUR, maturity=2031-04-02.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-8,OPENDQI-TSR-VATERM-0007,,,"Outstanding trade UTI OPENDQI-TSR-VATERM-0007: notional=200000.00 EUR, maturity=2031-04-02.",<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.PLACEHOLDER_MATURITY,emir,warning,accuracy,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-5,OPENDQI-TSR-PLACEMAT-0005,maturity_date,9999-12-31,TR holds a placeholder maturity date (9999-12-31) on this trade.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.STALE_VALUATION,emir,high,accuracy,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-2,OPENDQI-TSR-STALE-0002,valuation_timestamp,2026-01-01T12:00:00+00:00,TR-held valuation timestamp 2026-01-01T12:00:00+00:00 is older than the 2-day threshold relative to the TSR state-as-of 2026-05-13T08:00:00+00:00.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.STALE_VALUATION,emir,high,accuracy,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-8,OPENDQI-TSR-VATERM-0007,valuation_timestamp,2026-04-15T12:00:00+00:00,TR-held valuation timestamp 2026-04-15T12:00:00+00:00 is older than the 2-day threshold relative to the TSR state-as-of 2026-05-13T08:00:00+00:00.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.TST.VALUATION_AFTER_TERMINATION,emir,high,consistency,<WS>/examples/quickstart-emir/auth107-tsr.xml#stat-8,OPENDQI-TSR-VATERM-0007,valuation_timestamp,2026-04-15T12:00:00+00:00,TR holds a valuation at 2026-04-15T12:00:00+00:00 but the termination date is 2026-04-01 — valuation post-dates termination.,<WS>/examples/quickstart-emir/auth107-tsr.xml,
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-1,U-DUP-NEWT,uti,U-DUP-NEWT,"UTI U-DUP-NEWT appears 2 times in active records. Sources: <WS>/examples/quickstart-emir/auth030-tar.xml, <WS>/examples/quickstart-emir/auth030-tar.xml.",<WS>/examples/quickstart-emir/auth030-tar.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-1""},{""field"":""record_id"",""after"":""<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-2""}]"
