check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-4,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,UTI OPENDQI-SFTR-TAR-CORR-0002 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,uti,OPENDQI-SFTR-TAR-DUPNEWT-0003,UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,uti,OPENDQI-SFTR-TAR-DUPNEWT-0003,UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-7,OPENDQI-SFTR-TAR-ETRM-0010,uti,OPENDQI-SFTR-TAR-ETRM-0010,UTI OPENDQI-SFTR-TAR-ETRM-0010 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-8,OPENDQI-SFTR-TAR-ETRM-0011,uti,OPENDQI-SFTR-TAR-ETRM-0011,UTI OPENDQI-SFTR-TAR-ETRM-0011 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-9,OPENDQI-SFTR-TAR-ETRM-0012,uti,OPENDQI-SFTR-TAR-ETRM-0012,UTI OPENDQI-SFTR-TAR-ETRM-0012 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TST.ACTIVE_PAST_MATURITY,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,maturity_date,2026-01-01,TR shows SFT as outstanding on 2026-05-13 but maturity is 2026-01-01.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.DUPLICATE_ACTIVE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-5,OPENDQI-SFTR-TSR-DUP-0005,uti,OPENDQI-SFTR-TSR-DUP-0005,UTI OPENDQI-SFTR-TSR-DUP-0005 appears 2 times as outstanding in this SFTR TSR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.DUPLICATE_ACTIVE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-6,OPENDQI-SFTR-TSR-DUP-0005,uti,OPENDQI-SFTR-TSR-DUP-0005,UTI OPENDQI-SFTR-TSR-DUP-0005 appears 2 times as outstanding in this SFTR TSR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.HAIRCUT_OUT_OF_RANGE_ON_OUTSTANDING,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,haircut,1.5,"Haircut 1.5 on outstanding SFT is outside [0, 1.0].",<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.HAIRCUT_OUT_OF_RANGE_ON_OUTSTANDING,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,haircut,1.5,"Haircut 1.5 on outstanding SFT is outside [0, 1.0].",<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.MISSING_COLLATERAL,sftr,high,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-2,OPENDQI-SFTR-TSR-NOCOLL-0002,collateral_value,,TR shows the SFT as outstanding but no collateral value is reported.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.MISSING_COLLATERAL,sftr,high,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,collateral_value,,TR shows the SFT as outstanding but no collateral value is reported.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-1,OPENDQI-SFTR-TSR-CLEAN-0001,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-CLEAN-0001: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDUC-0010: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDRU-0011: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDCM-0012: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDNI-0013: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-2,OPENDQI-SFTR-TSR-NOCOLL-0002,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-NOCOLL-0002: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,,BSBC,Outstanding SFT UTI OPENDQI-SFTR-TSR-PASTMAT-0003: loan=800000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,,SLEB,Outstanding SFT UTI OPENDQI-SFTR-TSR-HRCT-0004: loan=250000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-5,OPENDQI-SFTR-TSR-DUP-0005,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-DUP-0005: loan=100000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-6,OPENDQI-SFTR-TSR-DUP-0005,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-DUP-0005: loan=100000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-7,OPENDQI-SFTR-TSR-STALE-0007,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-STALE-0007: loan=300000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDNOLN-0008: loan=(no loan).,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDHR-0009: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-1,OPENDQI-SFTR-TSR-CLEAN-0001,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-2,OPENDQI-SFTR-TSR-NOCOLL-0002,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-5,OPENDQI-SFTR-TSR-DUP-0005,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-6,OPENDQI-SFTR-TSR-DUP-0005,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-7,OPENDQI-SFTR-TSR-STALE-0007,state_as_of,2024-01-01T00:00:00+00:00,TSR snapshot (state_as_of 2024-01-01T00:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-2,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,"UTI OPENDQI-SFTR-TAR-CORR-0002 appears 3 times in active SFT records. Sources: <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-3,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,"UTI OPENDQI-SFTR-TAR-CORR-0002 appears 3 times in active SFT records. Sources: <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-4,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,"UTI OPENDQI-SFTR-TAR-CORR-0002 appears 3 times in active SFT records. Sources: <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,uti,OPENDQI-SFTR-TAR-DUPNEWT-0003,"UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 appears 2 times in active SFT records. Sources: <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,uti,OPENDQI-SFTR-TAR-DUPNEWT-0003,"UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 appears 2 times in active SFT records. Sources: <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml, <WS>/examples/sftr/tr_activity/auth052-tar-sample.xml.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-1,OPENDQI-SFTR-TAR-NEWT-0001,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-11,OPENDQI-SFTR-TAR-MGLD-0020,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-12,OPENDQI-SFTR-TAR-MGLD-0021,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-14,OPENDQI-SFTR-TAR-MGLD-0023,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
