check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_TERMINATION_DATE,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,termination_date,,Action type is ETRM but no termination date is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.CON.ETRM_REQUIRES_VALUATION,emir,warning,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,valuation_amount,,Action type is ETRM but no final valuation is reported.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.FBK.TR_REJECTED_UTI,emir,critical,validity,<WS>/examples/emir/feedback/auth092-sample.xml#rjctn-1,OPENDQI-FBK-RJCT-0001,,VR-0001,"TR rejected report for UTI OPENDQI-FBK-RJCT-0001: [VR-0001] Notional amount missing (validation rules: VR-0001, VR-0042)",<WS>/examples/emir/feedback/auth092-sample.xml,"[{""field"":""validation_rules"",""after"":""VR-0001, VR-0042""}]"
EMIR.FBK.TR_REJECTED_UTI,emir,critical,validity,<WS>/examples/emir/feedback/auth092-sample.xml#rjctn-2,OPENDQI-FBK-INCF-0002,,VR-0100,TR rejected report for UTI OPENDQI-FBK-INCF-0002: [VR-0100] (no description),<WS>/examples/emir/feedback/auth092-sample.xml,
EMIR.LFC.ETRM_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,action_type,ETRM,ETRM for UTI U-ETRM-001 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.LFC.ETRM_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,action_type,ETRM,ETRM for UTI U-ETRM-002 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.LFC.ETRM_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,action_type,ETRM,ETRM for UTI U-ETRM-003 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.LFC.ETRM_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,action_type,ETRM,ETRM for UTI U-ETRM-004 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.LFC.ETRM_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,action_type,ETRM,ETRM for UTI U-ETRM-005 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.LFC.ETRM_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,action_type,ETRM,ETRM for UTI U-ETRM-006 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,action_type,MODI,MODI for UTI U-MODI-008 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
EMIR.LFC.MODI_WITHOUT_NEWT,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,action_type,MODI,MODI for UTI U-MODI-009 but no prior NEWT exists in the history store.,<WS>/examples/emir/tr_activity/auth030-sample.xml,"[{""field"":""action_type"",""after"":""MODI""}]"
